input,output
glóbulos blancos,Concept
ayudan,Action
organismo,Concept
combatir,Action
infecciones,Action
Se,Reference
contagia,Action
relaciones sexuales,Action
persona,Concept
infectada,Action
lágrimas,Concept
producidas,Action
glándulas lagrimales,Concept
conducto lagrimal,Concept
lleva,Action
estas,Reference
lágrimas,Concept
ojos,Concept
frecuencia,Concept
adolescentes,Concept
reciben,Action
cuidados,Action
prenatales,Concept
tiempo,Concept
problemas,Action
posteriores,Concept
Phage-mediated,Concept
horizontal,Concept
gene,Concept
transfer,Action
events,Concept
spread,Action
novel,Concept
functions,Concept
development,Action
pathogenicity,Concept
bacterial,Concept
strains,Concept
Escherichia coli,Concept
Vibrio cholerae,Concept
Streptococcus,Concept
pyogenes,Concept
Staphylococcus,Concept
aureus,Concept
strains,Concept
persona,Concept
activo sexualmente,Concept
VPH,Concept
riesgo,Predicate
parejas sexuales,Concept
gluten,Concept
proteína,Concept
trigo,Concept
cebada,Action
centeno,Concept
mayoría,Predicate
lugares,Concept
Estados Unidos,Concept
pruebas,Concept
hasta,Concept
fecha,Action
realizado,Action
personas,Concept
sintomáticas,Concept
antecedentes,Concept
viajes,Concept
Wuhan,Concept
contacto,Action
cercano,Concept
dichas,Predicate
personas,Concept
virus,Concept
corresponde,Action
tipo,Concept
coronavirus,Concept
conocido,Action
anterioridad,Concept
seres humanos,Concept
SARS-CoV,Concept
depend,Action
extracellular,Concept
intracellular,Concept
Ca 2+,Concept
pools,Concept
successful,Concept
infection,Action
Ca 2+,Concept
interactions,Action
SARS-CoV,Concept
FP,Concept
Algunas,Reference
personas,Concept
experimentar,Action
síntomas,Concept
baja,Action
presión,Concept
ponen de pie,Concept
rápidamente,Concept
experimental,Concept
data,Concept
SARS-CoV,Concept
protease inhibitors,Concept
training,Concept
set,Concept
generate,Action
inhibitors,Concept
2019-nCoV,Concept
protease,Concept
Killer,Concept
toxin,Concept
encoded,Action
pGKL,Concept
plasmids,Concept
translated,Action
cap-independent,Concept
pathway,Concept
S protein,Concept
SARS-CoV,Concept
small,Concept
domain,Concept
residues 306-575,Concept
receptor binding domain,Concept
RBD,Concept
residues 424-494,Concept
receptor binding motif,Concept
RBM,Concept
directly,Concept
mediate,Action
interaction,Action
ACE2,Concept
22 de enero de 2020,Concept
gobierno,Concept
chino,Concept
declaró,Action
cuarentena,Action
ciudades,Concept
Wuhan,Concept
Huanggang,Concept
Ezhou,Concept
intento,Action
contener,Action
diseminación,Action
brote,Concept
viral,Concept
problemas,Action
ocasionales,Concept
función sexual,Concept
comunes,Concept
Consistent,Concept
role,Concept
DUSP1,Concept
dephosphorylation,Action
JNK,Concept
p38,Concept
increase,Action
JNK,Concept
p38,Concept
phosphorylation,Action
absence,Action
DUSP1,Concept
SeV,Concept
RSV,Concept
infection,Action
vacuna,Concept
fabricando,Action
probarse,Action
primero,Concept
animales,Concept
Inicialmente,Concept
virus,Concept
llamado,Action
2019-nCoV,Concept
2019-novel coronavirus,Concept
allele 60,Concept
founder,Concept
PWK/PhJ,Concept
driver,Action
SARS-CoV,Concept
titer,Concept
lung,Concept
ondas sonoras,Concept
entran,Action
oído externo,Concept
nariz,Concept
células nerviosas,Concept
ayudan,Action
sentido del olfato,Concept
suministro,Action
agua,Concept
contaminada,Action
infecciones,Action
giardias,Concept
enfermedades,Concept
garrapatas,Concept
mundo,Concept
jardines,Concept
SARS-CoV-2,Concept
coronavirus,Concept
positive-sense,Concept
singlestranded,Concept
RNA,Concept
30kb,Concept
length,Concept
N-terminal regions,Concept
S proteins,Concept
differences,Concept
Estos,Reference
medicamentos,Concept
pastillas,Concept
líquidos,Concept
parches,Concept
C-terminal domain,Concept
XP,Concept
membrane permeabilization,Concept
features,Concept
viroporin,Concept
informa,Concept
caso,Concept
período,Concept
incubación,Action
27 días,Concept
2019-nCoV,Concept
genome,Concept
exhibits,Concept
similarity,Concept
2002 SARS-CoV,Concept
genome,Concept
proteome,Concept
many,Concept
interactions,Action
SARS,Concept
proteome,Concept
2019-nCoV,Concept
proteome,Concept
binding sites,Concept
affected,Action
Estados Unidos,Concept
niega,Action
entrada,Action
estadounidenses,Concept
viajado,Action
China,Concept
dos,Concept
semanas,Concept
anteriores,Concept
A partir,Concept
17 de marzo de 2020,Concept
todos,Predicate
países,Concept
Europa,Concept
informado,Action
caso,Concept
COVID-19,Concept
Montenegro,Concept
último,Concept
18 países,Concept
informado,Action
muerte,Concept
SARS-CoV,Concept
same,Concept
receptor,Concept
detected,Action
skeletal muscle,Concept
post-mortem,Concept
