input,output
Los glóbulos blancos ayudan a su organismo a combatir infecciones.,"[('ayudan', ['Action']), ('organismo', ['Concept']), ('combatir', ['Action']), ('infecciones', ['Action']), ('glóbulos', ['Concept'])]"
Se contagia a través de relaciones sexuales con una persona infectada.,"[('contagia', ['Action']), ('persona', ['Concept']), ('través', ['Action']), ('relaciones', ['Action'])]"
Las lágrimas son producidas por las glándulas lagrimales y el conducto lagrimal lleva estas lágrimas a los ojos.,"[('lágrimas', ['Concept']), ('producidas', ['Action']), ('lleva', ['Action']), ('lágrimas', ['Concept']), ('ojos', ['Concept']), ('glándulas', ['Concept']), ('conducto', ['Concept'])]"
"Con frecuencia, las adolescentes no reciben cuidados prenatales a tiempo, lo que puede provocar problemas posteriores.","[('frecuencia', ['Concept']), ('adolescentes', ['Concept']), ('reciben', ['Action']), ('cuidados', ['Action']), ('tiempo', ['Concept']), ('problemas', ['Action']), ('provocar', ['Concept'])]"
"Phage-mediated horizontal gene transfer events are responsible for the spread of novel functions including the development of pathogenicity in bacterial strains such as Escherichia coli, Vibrio cholerae, Streptococcus pyogenes and many Staphylococcus aureus strains","[('gene', ['Concept']), ('transfer', ['Action']), ('events', ['Concept']), ('spread', ['Action']), ('novel', ['Concept']), ('functions', ['Concept']), ('development', ['Action']), ('pathogenicity', ['Concept']), ('strains', ['Concept']), ('Streptococcus', ['Concept']), ('pyogenes', ['Concept']), ('Staphylococcus', ['Concept']), ('aureus', ['Concept']), ('strains', ['Concept']), ('Phage', ['Concept']), ('mediated', ['Concept']), ('including', ['Concept']), ('Escherichia', ['Concept']), ('coli', ['Concept']), ('Vibrio', ['Concept']), ('cholerae', ['Concept'])]"
"Cualquier persona que ha sido activo sexualmente puede contraer el VPH, pero usted está en mayor riesgo si ha tenido muchas parejas sexuales o si ha estado con alguien que ha tenido muchas parejas.","[('persona', ['Concept']), ('VPH', ['Concept']), ('riesgo', ['Predicate']), ('contraer', ['Concept']), ('está', ['Concept']), ('tenido', ['Concept']), ('parejas', ['Concept']), ('estado', ['Concept']), ('tenido', ['Concept']), ('parejas', ['Concept'])]"
"El gluten es una proteína presente en el trigo, cebada y centeno.","[('gluten', ['Concept']), ('proteína', ['Concept']), ('trigo', ['Concept'])]"
"En la mayoría de los lugares de Estados Unidos, las pruebas hasta la fecha solo se habían realizado en personas sintomáticas con antecedentes de viajes a Wuhan o con contacto cercano con dichas personas.","[('mayoría', ['Predicate']), ('lugares', ['Concept']), ('pruebas', ['Concept']), ('fecha', ['Action']), ('realizado', ['Action']), ('personas', ['Concept']), ('antecedentes', ['Concept']), ('viajes', ['Concept']), ('Wuhan', ['Concept']), ('contacto', ['Action']), ('personas', ['Concept']), ('Estados', ['Concept']), ('Unidos', ['Concept'])]"
El virus corresponde a un tipo de coronavirus no conocido con anterioridad en seres humanos.,"[('virus', ['Concept']), ('corresponde', ['Action']), ('tipo', ['Concept']), ('coronavirus', ['Concept']), ('anterioridad', ['Concept']), ('seres', ['Concept'])]"
"SARS-CoV was previously shown to depend on both extracellular and intracellular Ca 2+ pools for successful infection, and it is believed that this dependency is due to Ca 2+ interactions with the SARS-CoV FP","[('SARS-CoV', ['Concept']), ('depend', ['Action']), ('pools', ['Concept']), ('infection', ['Action']), ('SARS-CoV', ['Concept']), ('FP', ['Concept']), ('shown', ['Concept']), ('Ca', ['Concept']), ('believed', ['Concept']), ('dependency', ['Concept']), ('Ca', ['Concept']), ('+ interactions', ['Concept'])]"
