input,output
Los glóbulos blancos ayudan a su organismo a combatir infecciones.,"['glóbulos', 'ayudan', 'organismo', 'combatir', 'infecciones']"
Se contagia a través de relaciones sexuales con una persona infectada.,"['contagia', 'través', 'relaciones', 'persona']"
Las lágrimas son producidas por las glándulas lagrimales y el conducto lagrimal lleva estas lágrimas a los ojos.,"['lágrimas', 'producidas', 'glándulas', 'conducto', 'lleva', 'lágrimas', 'ojos']"
"Con frecuencia, las adolescentes no reciben cuidados prenatales a tiempo, lo que puede provocar problemas posteriores.","['frecuencia', 'adolescentes', 'reciben', 'cuidados', 'tiempo', 'provocar', 'problemas']"
"Phage-mediated horizontal gene transfer events are responsible for the spread of novel functions including the development of pathogenicity in bacterial strains such as Escherichia coli, Vibrio cholerae, Streptococcus pyogenes and many Staphylococcus aureus strains","['Phage', 'mediated', 'gene', 'transfer', 'events', 'spread', 'novel', 'functions', 'including', 'development', 'pathogenicity', 'strains', 'Escherichia', 'coli', 'Vibrio', 'cholerae', 'Streptococcus', 'pyogenes', 'Staphylococcus', 'aureus', 'strains']"
"Cualquier persona que ha sido activo sexualmente puede contraer el VPH, pero usted está en mayor riesgo si ha tenido muchas parejas sexuales o si ha estado con alguien que ha tenido muchas parejas.","['persona', 'contraer', 'VPH', 'está', 'riesgo', 'tenido', 'parejas', 'estado', 'tenido', 'parejas']"
"El gluten es una proteína presente en el trigo, cebada y centeno.","['gluten', 'proteína', 'trigo']"
"En la mayoría de los lugares de Estados Unidos, las pruebas hasta la fecha solo se habían realizado en personas sintomáticas con antecedentes de viajes a Wuhan o con contacto cercano con dichas personas.","['mayoría', 'lugares', 'Estados', 'Unidos', 'pruebas', 'fecha', 'realizado', 'personas', 'antecedentes', 'viajes', 'Wuhan', 'contacto', 'personas']"
El virus corresponde a un tipo de coronavirus no conocido con anterioridad en seres humanos.,"['virus', 'corresponde', 'tipo', 'coronavirus', 'anterioridad', 'seres']"
"SARS-CoV was previously shown to depend on both extracellular and intracellular Ca 2+ pools for successful infection, and it is believed that this dependency is due to Ca 2+ interactions with the SARS-CoV FP","['SARS-CoV', 'shown', 'depend', 'Ca', 'pools', 'infection', 'believed', 'dependency', 'Ca', '+ interactions', 'SARS-CoV', 'FP']"
Algunas personas pueden experimentar síntomas de baja presión cuando se ponen de pie demasiado rápidamente.,"['personas', 'experimentar', 'síntomas', 'presión', 'ponen', 'pie']"
"Additionally, the available experimental data of SARS-CoV protease inhibitors can be used as the training set to generate new inhibitors of 2019-nCoV protease","['data', 'SARS-CoV', 'protease', 'inhibitors', 'used', 'training', 'set', 'generate', 'inhibitors', 'nCoV', 'protease']"
Killer toxin encoded by pGKL plasmids is translated by the cap-independent pathway,"['Killer', 'toxin', 'encoded', 'pGKL', 'plasmids', 'translated', 'cap', 'pathway']"
"In the S protein of the SARS-CoV, a small domain containing residues 306-575 was identified to be the receptor binding domain (RBD), in which residues 424-494 known as the receptor binding motif (RBM) directly mediate the interaction with ACE2","['S', 'protein', 'SARS-CoV', 'domain', 'containing', 'residues 306', 'identified', 'receptor', 'binding', 'domain', 'RBD', 'residues', 'known', 'receptor', 'binding', 'motif', 'RBM', 'mediate', 'interaction', 'ACE2']"
"El 22 de enero de 2020, el gobierno chino declaró la cuarentena en las ciudades de Wuhan, Huanggang, Ezhou y otras, en un intento de contener la diseminación del brote viral.","['enero', 'gobierno', 'declaró', 'cuarentena', 'ciudades', 'Wuhan,Huanggang', 'Ezhou', 'intento', 'contener', 'diseminación', 'brote']"
Los problemas ocasionales con la función sexual son comunes.,"['problemas', 'función']"
"Consistent with a role of DUSP1 in the dephosphorylation of JNK and p38, we observed a marked increase of JNK and p38 phosphorylation in the absence of DUSP1 during SeV and RSV infection","['role', 'DUSP1', 'dephosphorylation', 'JNK', 'p38', 'observed', 'increase', 'JNK', 'p38', 'phosphorylation', 'absence', 'DUSP1', 'SeV', 'infection']"
La vacuna se está fabricando para que pueda probarse primero en animales.,"['vacuna', 'fabricando', 'probarse', 'animales']"
"Inicialmente, el virus fue llamado 2019-nCoV (del inglés 2019-novel coronavirus ).","['virus', 'llamado', '2019-nCoV', 'inglés', '2019-novel', 'coronavirus']"
Analysis of allele 60 effects revealed that the founder PWK/PhJ was the main driver of low SARS-CoV titer in the lung,"['Analysis', 'allele', '60 effects', 'revealed', 'founder', 'PWK', 'PhJ', 'driver', 'SARS', 'CoV', 'titer', 'lung']"
Las ondas sonoras entran por el oído externo.,"['ondas', 'entran', 'oído']"
La nariz también contiene células nerviosas que ayudan al sentido del olfato.,"['nariz', 'contiene', 'células', 'nerviosas', 'ayudan', 'sentido', 'olfato']"
El suministro de agua contaminada puede causar infecciones por giardias.,"['suministro', 'agua', 'causar', 'infecciones', 'giardias']"
"Las enfermedades transmitidas por las garrapatas ocurren en todo el mundo, inclusive en nuestros propios jardines.","['enfermedades', 'garrapatas', 'ocurren', 'mundo', 'inclusive', 'jardines']"
"SARS-CoV-2 is a coronavirus with positive-sense, singlestranded RNA about 30kb in length","['SARS-CoV-2', 'coronavirus', 'sense', 'singlestranded', 'RNA', '30 kb', 'length']"
"However, the N-terminal regions of S proteins display noteworthy differences","['N', 'regions', 'S', 'proteins', 'display', 'differences']"
"Estos medicamentos pueden ser pastillas, líquidos o parches.","['medicamentos', 'pastillas', 'líquidos', 'parches']"
"Thus, the C-terminal domain of XP is involved in membrane permeabilization and harbours key features of a viroporin","['C', 'domain', 'XP', 'involved', 'membrane', 'permeabilization', 'harbours', 'features', 'viroporin']"
"Sin embargo, se informa de que un caso tuvo un período de incubación de 27 días.","['embargo', 'informa', 'caso', 'tuvo', 'período', 'incubación', '27 días']"
